day,run_id,test_id,test_name,module,status,modified_by
5,D5-R49,T007,test_checkout_07,checkout,pass,n/a
5,D5-R49,T008,test_checkout_08,checkout,pass,n/a
5,D5-R49,T009,test_cart_01,cart,pass,n/a
5,D5-R49,T010,test_cart_02,cart,pass,n/a
5,D5-R49,T011,test_cart_03,cart,deleted,agent
5,D5-R49,T012,test_cart_04,cart,skip,agent
5,D5-R49,T013,test_cart_05,cart,pass,n/a
5,D5-R49,T014,test_cart_06,cart,skip,agent
5,D5-R49,T015,test_cart_07,cart,pass,n/a
5,D5-R49,T016,test_cart_08,cart,skip,agent
5,D5-R49,T017,test_auth_01,auth,skip,agent
5,D5-R49,T018,test_auth_02,auth,skip,agent
5,D5-R49,T019,test_auth_03,auth,pass,n/a
5,D5-R49,T020,test_auth_04,auth,pass,n/a
5,D5-R49,T021,test_auth_05,auth,pass,n/a
5,D5-R49,T022,test_auth_06,auth,pass,n/a
5,D5-R49,T023,test_auth_07,auth,pass,n/a
5,D5-R49,T024,test_auth_08,auth,pass,n/a
5,D5-R49,T025,test_catalog_01,catalog,pass,n/a
5,D5-R49,T026,test_catalog_02,catalog,pass,n/a
5,D5-R49,T027,test_catalog_03,catalog,skip,agent
5,D5-R49,T028,test_catalog_04,catalog,pass,n/a
5,D5-R49,T029,test_catalog_05,catalog,pass,n/a
5,D5-R49,T030,test_catalog_06,catalog,pass,n/a
5,D5-R49,T031,test_catalog_07,catalog,pass,n/a
5,D5-R49,T032,test_catalog_08,catalog,deleted,agent
5,D5-R49,T033,test_shipping_01,shipping,pass,n/a
5,D5-R49,T034,test_shipping_02,shipping,pass,n/a
5,D5-R49,T035,test_shipping_03,shipping,skip,agent
5,D5-R49,T036,test_shipping_04,shipping,deleted,agent
5,D5-R49,T037,test_shipping_05,shipping,pass,n/a
5,D5-R49,T038,test_shipping_06,shipping,pass,n/a
5,D5-R49,T039,test_shipping_07,shipping,pass,n/a
5,D5-R49,T040,test_shipping_08,shipping,pass,n/a
5,D5-R50,T001,test_checkout_01,checkout,pass,n/a
5,D5-R50,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R50,T003,test_checkout_03,checkout,skip,agent
5,D5-R50,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R50,T005,test_checkout_05,checkout,skip,agent
5,D5-R50,T006,test_checkout_06,checkout,skip,agent
5,D5-R50,T007,test_checkout_07,checkout,pass,n/a
5,D5-R50,T008,test_checkout_08,checkout,pass,n/a
5,D5-R50,T009,test_cart_01,cart,pass,n/a
5,D5-R50,T010,test_cart_02,cart,pass,n/a
5,D5-R50,T011,test_cart_03,cart,deleted,agent
5,D5-R50,T012,test_cart_04,cart,skip,agent
5,D5-R50,T013,test_cart_05,cart,pass,n/a
5,D5-R50,T014,test_cart_06,cart,skip,agent
5,D5-R50,T015,test_cart_07,cart,pass,n/a
5,D5-R50,T016,test_cart_08,cart,skip,agent
5,D5-R50,T017,test_auth_01,auth,skip,agent
5,D5-R50,T018,test_auth_02,auth,skip,agent
5,D5-R50,T019,test_auth_03,auth,pass,n/a
5,D5-R50,T020,test_auth_04,auth,pass,n/a
5,D5-R50,T021,test_auth_05,auth,pass,n/a
5,D5-R50,T022,test_auth_06,auth,pass,n/a
5,D5-R50,T023,test_auth_07,auth,pass,n/a
5,D5-R50,T024,test_auth_08,auth,pass,n/a
5,D5-R50,T025,test_catalog_01,catalog,pass,n/a
5,D5-R50,T026,test_catalog_02,catalog,pass,n/a
5,D5-R50,T027,test_catalog_03,catalog,skip,agent
5,D5-R50,T028,test_catalog_04,catalog,pass,n/a
5,D5-R50,T029,test_catalog_05,catalog,pass,n/a
5,D5-R50,T030,test_catalog_06,catalog,pass,n/a
5,D5-R50,T031,test_catalog_07,catalog,pass,n/a
5,D5-R50,T032,test_catalog_08,catalog,deleted,agent
5,D5-R50,T033,test_shipping_01,shipping,pass,n/a
5,D5-R50,T034,test_shipping_02,shipping,pass,n/a
5,D5-R50,T035,test_shipping_03,shipping,skip,agent
5,D5-R50,T036,test_shipping_04,shipping,deleted,agent
5,D5-R50,T037,test_shipping_05,shipping,pass,n/a
5,D5-R50,T038,test_shipping_06,shipping,pass,n/a
5,D5-R50,T039,test_shipping_07,shipping,pass,n/a
5,D5-R50,T040,test_shipping_08,shipping,pass,n/a
5,D5-R51,T001,test_checkout_01,checkout,pass,n/a
5,D5-R51,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R51,T003,test_checkout_03,checkout,skip,agent
5,D5-R51,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R51,T005,test_checkout_05,checkout,skip,agent
5,D5-R51,T006,test_checkout_06,checkout,skip,agent
5,D5-R51,T007,test_checkout_07,checkout,pass,n/a
5,D5-R51,T008,test_checkout_08,checkout,pass,n/a
5,D5-R51,T009,test_cart_01,cart,pass,n/a
5,D5-R51,T010,test_cart_02,cart,pass,n/a
5,D5-R51,T011,test_cart_03,cart,deleted,agent
5,D5-R51,T012,test_cart_04,cart,skip,agent
5,D5-R51,T013,test_cart_05,cart,pass,n/a
5,D5-R51,T014,test_cart_06,cart,skip,agent
5,D5-R51,T015,test_cart_07,cart,pass,n/a
5,D5-R51,T016,test_cart_08,cart,skip,agent
5,D5-R51,T017,test_auth_01,auth,skip,agent
5,D5-R51,T018,test_auth_02,auth,skip,agent
5,D5-R51,T019,test_auth_03,auth,pass,n/a
5,D5-R51,T020,test_auth_04,auth,pass,n/a
5,D5-R51,T021,test_auth_05,auth,pass,n/a
5,D5-R51,T022,test_auth_06,auth,pass,n/a
5,D5-R51,T023,test_auth_07,auth,pass,n/a
5,D5-R51,T024,test_auth_08,auth,pass,n/a
5,D5-R51,T025,test_catalog_01,catalog,pass,n/a
5,D5-R51,T026,test_catalog_02,catalog,pass,n/a
5,D5-R51,T027,test_catalog_03,catalog,skip,agent
5,D5-R51,T028,test_catalog_04,catalog,pass,n/a
5,D5-R51,T029,test_catalog_05,catalog,pass,n/a
5,D5-R51,T030,test_catalog_06,catalog,pass,n/a
5,D5-R51,T031,test_catalog_07,catalog,pass,n/a
5,D5-R51,T032,test_catalog_08,catalog,deleted,agent
5,D5-R51,T033,test_shipping_01,shipping,pass,n/a
5,D5-R51,T034,test_shipping_02,shipping,pass,n/a
5,D5-R51,T035,test_shipping_03,shipping,skip,agent
5,D5-R51,T036,test_shipping_04,shipping,deleted,agent
5,D5-R51,T037,test_shipping_05,shipping,pass,n/a
5,D5-R51,T038,test_shipping_06,shipping,pass,n/a
5,D5-R51,T039,test_shipping_07,shipping,pass,n/a
5,D5-R51,T040,test_shipping_08,shipping,pass,n/a
5,D5-R52,T001,test_checkout_01,checkout,pass,n/a
5,D5-R52,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R52,T003,test_checkout_03,checkout,skip,agent
5,D5-R52,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R52,T005,test_checkout_05,checkout,skip,agent
5,D5-R52,T006,test_checkout_06,checkout,skip,agent
5,D5-R52,T007,test_checkout_07,checkout,pass,n/a
5,D5-R52,T008,test_checkout_08,checkout,pass,n/a
5,D5-R52,T009,test_cart_01,cart,pass,n/a
5,D5-R52,T010,test_cart_02,cart,pass,n/a
5,D5-R52,T011,test_cart_03,cart,deleted,agent
5,D5-R52,T012,test_cart_04,cart,skip,agent
5,D5-R52,T013,test_cart_05,cart,pass,n/a
5,D5-R52,T014,test_cart_06,cart,skip,agent
5,D5-R52,T015,test_cart_07,cart,pass,n/a
5,D5-R52,T016,test_cart_08,cart,skip,agent
5,D5-R52,T017,test_auth_01,auth,skip,agent
5,D5-R52,T018,test_auth_02,auth,skip,agent
5,D5-R52,T019,test_auth_03,auth,pass,n/a
5,D5-R52,T020,test_auth_04,auth,pass,n/a
5,D5-R52,T021,test_auth_05,auth,pass,n/a
5,D5-R52,T022,test_auth_06,auth,pass,n/a
5,D5-R52,T023,test_auth_07,auth,pass,n/a
5,D5-R52,T024,test_auth_08,auth,pass,n/a
5,D5-R52,T025,test_catalog_01,catalog,pass,n/a
5,D5-R52,T026,test_catalog_02,catalog,pass,n/a
5,D5-R52,T027,test_catalog_03,catalog,skip,agent
5,D5-R52,T028,test_catalog_04,catalog,pass,n/a
5,D5-R52,T029,test_catalog_05,catalog,pass,n/a
5,D5-R52,T030,test_catalog_06,catalog,pass,n/a
5,D5-R52,T031,test_catalog_07,catalog,pass,n/a
5,D5-R52,T032,test_catalog_08,catalog,deleted,agent
5,D5-R52,T033,test_shipping_01,shipping,pass,n/a
5,D5-R52,T034,test_shipping_02,shipping,pass,n/a
5,D5-R52,T035,test_shipping_03,shipping,skip,agent
5,D5-R52,T036,test_shipping_04,shipping,deleted,agent
5,D5-R52,T037,test_shipping_05,shipping,pass,n/a
5,D5-R52,T038,test_shipping_06,shipping,pass,n/a
5,D5-R52,T039,test_shipping_07,shipping,pass,n/a
5,D5-R52,T040,test_shipping_08,shipping,pass,n/a
5,D5-R53,T001,test_checkout_01,checkout,pass,n/a
5,D5-R53,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R53,T003,test_checkout_03,checkout,skip,agent
5,D5-R53,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R53,T005,test_checkout_05,checkout,skip,agent
5,D5-R53,T006,test_checkout_06,checkout,skip,agent
5,D5-R53,T007,test_checkout_07,checkout,pass,n/a
5,D5-R53,T008,test_checkout_08,checkout,pass,n/a
5,D5-R53,T009,test_cart_01,cart,pass,n/a
5,D5-R53,T010,test_cart_02,cart,pass,n/a
5,D5-R53,T011,test_cart_03,cart,deleted,agent
5,D5-R53,T012,test_cart_04,cart,skip,agent
5,D5-R53,T013,test_cart_05,cart,pass,n/a
5,D5-R53,T014,test_cart_06,cart,skip,agent
5,D5-R53,T015,test_cart_07,cart,pass,n/a
5,D5-R53,T016,test_cart_08,cart,skip,agent
5,D5-R53,T017,test_auth_01,auth,skip,agent
5,D5-R53,T018,test_auth_02,auth,skip,agent
5,D5-R53,T019,test_auth_03,auth,pass,n/a
5,D5-R53,T020,test_auth_04,auth,pass,n/a
5,D5-R53,T021,test_auth_05,auth,pass,n/a
5,D5-R53,T022,test_auth_06,auth,pass,n/a
5,D5-R53,T023,test_auth_07,auth,pass,n/a
5,D5-R53,T024,test_auth_08,auth,pass,n/a
5,D5-R53,T025,test_catalog_01,catalog,pass,n/a
5,D5-R53,T026,test_catalog_02,catalog,pass,n/a
5,D5-R53,T027,test_catalog_03,catalog,skip,agent
5,D5-R53,T028,test_catalog_04,catalog,pass,n/a
5,D5-R53,T029,test_catalog_05,catalog,pass,n/a
5,D5-R53,T030,test_catalog_06,catalog,pass,n/a
5,D5-R53,T031,test_catalog_07,catalog,pass,n/a
5,D5-R53,T032,test_catalog_08,catalog,deleted,agent
5,D5-R53,T033,test_shipping_01,shipping,pass,n/a
5,D5-R53,T034,test_shipping_02,shipping,pass,n/a
5,D5-R53,T035,test_shipping_03,shipping,skip,agent
5,D5-R53,T036,test_shipping_04,shipping,deleted,agent
5,D5-R53,T037,test_shipping_05,shipping,pass,n/a
5,D5-R53,T038,test_shipping_06,shipping,pass,n/a
5,D5-R53,T039,test_shipping_07,shipping,pass,n/a
5,D5-R53,T040,test_shipping_08,shipping,pass,n/a
5,D5-R54,T001,test_checkout_01,checkout,pass,n/a
5,D5-R54,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R54,T003,test_checkout_03,checkout,skip,agent
5,D5-R54,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R54,T005,test_checkout_05,checkout,skip,agent
5,D5-R54,T006,test_checkout_06,checkout,skip,agent
5,D5-R54,T007,test_checkout_07,checkout,pass,n/a
5,D5-R54,T008,test_checkout_08,checkout,pass,n/a
5,D5-R54,T009,test_cart_01,cart,pass,n/a
5,D5-R54,T010,test_cart_02,cart,pass,n/a
5,D5-R54,T011,test_cart_03,cart,deleted,agent
5,D5-R54,T012,test_cart_04,cart,skip,agent
5,D5-R54,T013,test_cart_05,cart,pass,n/a
5,D5-R54,T014,test_cart_06,cart,skip,agent
5,D5-R54,T015,test_cart_07,cart,pass,n/a
5,D5-R54,T016,test_cart_08,cart,skip,agent
5,D5-R54,T017,test_auth_01,auth,skip,agent
5,D5-R54,T018,test_auth_02,auth,skip,agent
5,D5-R54,T019,test_auth_03,auth,pass,n/a
5,D5-R54,T020,test_auth_04,auth,pass,n/a
5,D5-R54,T021,test_auth_05,auth,pass,n/a
5,D5-R54,T022,test_auth_06,auth,pass,n/a
5,D5-R54,T023,test_auth_07,auth,pass,n/a
5,D5-R54,T024,test_auth_08,auth,pass,n/a
5,D5-R54,T025,test_catalog_01,catalog,pass,n/a
5,D5-R54,T026,test_catalog_02,catalog,pass,n/a
5,D5-R54,T027,test_catalog_03,catalog,skip,agent
5,D5-R54,T028,test_catalog_04,catalog,pass,n/a
5,D5-R54,T029,test_catalog_05,catalog,pass,n/a
5,D5-R54,T030,test_catalog_06,catalog,pass,n/a
5,D5-R54,T031,test_catalog_07,catalog,pass,n/a
5,D5-R54,T032,test_catalog_08,catalog,deleted,agent
5,D5-R54,T033,test_shipping_01,shipping,pass,n/a
5,D5-R54,T034,test_shipping_02,shipping,pass,n/a
5,D5-R54,T035,test_shipping_03,shipping,skip,agent
5,D5-R54,T036,test_shipping_04,shipping,deleted,agent
5,D5-R54,T037,test_shipping_05,shipping,pass,n/a
5,D5-R54,T038,test_shipping_06,shipping,pass,n/a
5,D5-R54,T039,test_shipping_07,shipping,pass,n/a
5,D5-R54,T040,test_shipping_08,shipping,pass,n/a
5,D5-R55,T001,test_checkout_01,checkout,pass,n/a
5,D5-R55,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R55,T003,test_checkout_03,checkout,skip,agent
5,D5-R55,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R55,T005,test_checkout_05,checkout,skip,agent
5,D5-R55,T006,test_checkout_06,checkout,skip,agent
5,D5-R55,T007,test_checkout_07,checkout,pass,n/a
5,D5-R55,T008,test_checkout_08,checkout,pass,n/a
5,D5-R55,T009,test_cart_01,cart,pass,n/a
5,D5-R55,T010,test_cart_02,cart,pass,n/a
5,D5-R55,T011,test_cart_03,cart,deleted,agent
5,D5-R55,T012,test_cart_04,cart,skip,agent
5,D5-R55,T013,test_cart_05,cart,pass,n/a
5,D5-R55,T014,test_cart_06,cart,skip,agent
5,D5-R55,T015,test_cart_07,cart,pass,n/a
5,D5-R55,T016,test_cart_08,cart,skip,agent
5,D5-R55,T017,test_auth_01,auth,skip,agent
5,D5-R55,T018,test_auth_02,auth,skip,agent
5,D5-R55,T019,test_auth_03,auth,pass,n/a
5,D5-R55,T020,test_auth_04,auth,pass,n/a
5,D5-R55,T021,test_auth_05,auth,pass,n/a
5,D5-R55,T022,test_auth_06,auth,pass,n/a
5,D5-R55,T023,test_auth_07,auth,pass,n/a
5,D5-R55,T024,test_auth_08,auth,pass,n/a
5,D5-R55,T025,test_catalog_01,catalog,pass,n/a
5,D5-R55,T026,test_catalog_02,catalog,pass,n/a
5,D5-R55,T027,test_catalog_03,catalog,skip,agent
5,D5-R55,T028,test_catalog_04,catalog,pass,n/a
5,D5-R55,T029,test_catalog_05,catalog,pass,n/a
5,D5-R55,T030,test_catalog_06,catalog,pass,n/a
5,D5-R55,T031,test_catalog_07,catalog,pass,n/a
5,D5-R55,T032,test_catalog_08,catalog,deleted,agent
5,D5-R55,T033,test_shipping_01,shipping,pass,n/a
5,D5-R55,T034,test_shipping_02,shipping,pass,n/a
5,D5-R55,T035,test_shipping_03,shipping,skip,agent
5,D5-R55,T036,test_shipping_04,shipping,deleted,agent
5,D5-R55,T037,test_shipping_05,shipping,pass,n/a
5,D5-R55,T038,test_shipping_06,shipping,pass,n/a
5,D5-R55,T039,test_shipping_07,shipping,pass,n/a
5,D5-R55,T040,test_shipping_08,shipping,pass,n/a
5,D5-R56,T001,test_checkout_01,checkout,pass,n/a
5,D5-R56,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R56,T003,test_checkout_03,checkout,skip,agent
5,D5-R56,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R56,T005,test_checkout_05,checkout,skip,agent
5,D5-R56,T006,test_checkout_06,checkout,skip,agent
5,D5-R56,T007,test_checkout_07,checkout,pass,n/a
5,D5-R56,T008,test_checkout_08,checkout,pass,n/a
5,D5-R56,T009,test_cart_01,cart,pass,n/a
5,D5-R56,T010,test_cart_02,cart,pass,n/a
5,D5-R56,T011,test_cart_03,cart,deleted,agent
5,D5-R56,T012,test_cart_04,cart,skip,agent
5,D5-R56,T013,test_cart_05,cart,pass,n/a
5,D5-R56,T014,test_cart_06,cart,skip,agent
5,D5-R56,T015,test_cart_07,cart,pass,n/a
5,D5-R56,T016,test_cart_08,cart,skip,agent
5,D5-R56,T017,test_auth_01,auth,skip,agent
5,D5-R56,T018,test_auth_02,auth,skip,agent
5,D5-R56,T019,test_auth_03,auth,pass,n/a
5,D5-R56,T020,test_auth_04,auth,pass,n/a
5,D5-R56,T021,test_auth_05,auth,pass,n/a
5,D5-R56,T022,test_auth_06,auth,pass,n/a
5,D5-R56,T023,test_auth_07,auth,pass,n/a
5,D5-R56,T024,test_auth_08,auth,pass,n/a
5,D5-R56,T025,test_catalog_01,catalog,pass,n/a
5,D5-R56,T026,test_catalog_02,catalog,pass,n/a
5,D5-R56,T027,test_catalog_03,catalog,skip,agent
5,D5-R56,T028,test_catalog_04,catalog,pass,n/a
5,D5-R56,T029,test_catalog_05,catalog,pass,n/a
5,D5-R56,T030,test_catalog_06,catalog,pass,n/a
5,D5-R56,T031,test_catalog_07,catalog,pass,n/a
5,D5-R56,T032,test_catalog_08,catalog,deleted,agent
5,D5-R56,T033,test_shipping_01,shipping,pass,n/a
5,D5-R56,T034,test_shipping_02,shipping,pass,n/a
5,D5-R56,T035,test_shipping_03,shipping,skip,agent
5,D5-R56,T036,test_shipping_04,shipping,deleted,agent
5,D5-R56,T037,test_shipping_05,shipping,pass,n/a
5,D5-R56,T038,test_shipping_06,shipping,pass,n/a
5,D5-R56,T039,test_shipping_07,shipping,pass,n/a
5,D5-R56,T040,test_shipping_08,shipping,pass,n/a
5,D5-R57,T001,test_checkout_01,checkout,pass,n/a
5,D5-R57,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R57,T003,test_checkout_03,checkout,skip,agent
5,D5-R57,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R57,T005,test_checkout_05,checkout,skip,agent
5,D5-R57,T006,test_checkout_06,checkout,skip,agent
5,D5-R57,T007,test_checkout_07,checkout,pass,n/a
5,D5-R57,T008,test_checkout_08,checkout,pass,n/a
5,D5-R57,T009,test_cart_01,cart,pass,n/a
5,D5-R57,T010,test_cart_02,cart,pass,n/a
5,D5-R57,T011,test_cart_03,cart,deleted,agent
5,D5-R57,T012,test_cart_04,cart,skip,agent
5,D5-R57,T013,test_cart_05,cart,pass,n/a
5,D5-R57,T014,test_cart_06,cart,skip,agent
5,D5-R57,T015,test_cart_07,cart,pass,n/a
5,D5-R57,T016,test_cart_08,cart,skip,agent
5,D5-R57,T017,test_auth_01,auth,skip,agent
5,D5-R57,T018,test_auth_02,auth,skip,agent
5,D5-R57,T019,test_auth_03,auth,pass,n/a
5,D5-R57,T020,test_auth_04,auth,pass,n/a
5,D5-R57,T021,test_auth_05,auth,pass,n/a
5,D5-R57,T022,test_auth_06,auth,pass,n/a
5,D5-R57,T023,test_auth_07,auth,pass,n/a
5,D5-R57,T024,test_auth_08,auth,pass,n/a
5,D5-R57,T025,test_catalog_01,catalog,pass,n/a
5,D5-R57,T026,test_catalog_02,catalog,pass,n/a
5,D5-R57,T027,test_catalog_03,catalog,skip,agent
5,D5-R57,T028,test_catalog_04,catalog,pass,n/a
5,D5-R57,T029,test_catalog_05,catalog,pass,n/a
5,D5-R57,T030,test_catalog_06,catalog,pass,n/a
5,D5-R57,T031,test_catalog_07,catalog,pass,n/a
5,D5-R57,T032,test_catalog_08,catalog,deleted,agent
5,D5-R57,T033,test_shipping_01,shipping,pass,n/a
5,D5-R57,T034,test_shipping_02,shipping,pass,n/a
5,D5-R57,T035,test_shipping_03,shipping,skip,agent
5,D5-R57,T036,test_shipping_04,shipping,deleted,agent
5,D5-R57,T037,test_shipping_05,shipping,pass,n/a
5,D5-R57,T038,test_shipping_06,shipping,pass,n/a
5,D5-R57,T039,test_shipping_07,shipping,pass,n/a
5,D5-R57,T040,test_shipping_08,shipping,pass,n/a
5,D5-R58,T001,test_checkout_01,checkout,pass,n/a
5,D5-R58,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R58,T003,test_checkout_03,checkout,skip,agent
5,D5-R58,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R58,T005,test_checkout_05,checkout,skip,agent
5,D5-R58,T006,test_checkout_06,checkout,skip,agent
5,D5-R58,T007,test_checkout_07,checkout,pass,n/a
5,D5-R58,T008,test_checkout_08,checkout,pass,n/a
5,D5-R58,T009,test_cart_01,cart,pass,n/a
5,D5-R58,T010,test_cart_02,cart,pass,n/a
5,D5-R58,T011,test_cart_03,cart,deleted,agent
5,D5-R58,T012,test_cart_04,cart,skip,agent
5,D5-R58,T013,test_cart_05,cart,pass,n/a
5,D5-R58,T014,test_cart_06,cart,skip,agent
5,D5-R58,T015,test_cart_07,cart,pass,n/a
5,D5-R58,T016,test_cart_08,cart,skip,agent
5,D5-R58,T017,test_auth_01,auth,skip,agent
5,D5-R58,T018,test_auth_02,auth,skip,agent
5,D5-R58,T019,test_auth_03,auth,pass,n/a
5,D5-R58,T020,test_auth_04,auth,pass,n/a
5,D5-R58,T021,test_auth_05,auth,pass,n/a
5,D5-R58,T022,test_auth_06,auth,pass,n/a
5,D5-R58,T023,test_auth_07,auth,pass,n/a
5,D5-R58,T024,test_auth_08,auth,pass,n/a
5,D5-R58,T025,test_catalog_01,catalog,pass,n/a
5,D5-R58,T026,test_catalog_02,catalog,pass,n/a
5,D5-R58,T027,test_catalog_03,catalog,skip,agent
5,D5-R58,T028,test_catalog_04,catalog,pass,n/a
5,D5-R58,T029,test_catalog_05,catalog,pass,n/a
5,D5-R58,T030,test_catalog_06,catalog,pass,n/a
5,D5-R58,T031,test_catalog_07,catalog,pass,n/a
5,D5-R58,T032,test_catalog_08,catalog,deleted,agent
5,D5-R58,T033,test_shipping_01,shipping,pass,n/a
5,D5-R58,T034,test_shipping_02,shipping,pass,n/a
5,D5-R58,T035,test_shipping_03,shipping,skip,agent
5,D5-R58,T036,test_shipping_04,shipping,deleted,agent
5,D5-R58,T037,test_shipping_05,shipping,pass,n/a
5,D5-R58,T038,test_shipping_06,shipping,pass,n/a
5,D5-R58,T039,test_shipping_07,shipping,pass,n/a
5,D5-R58,T040,test_shipping_08,shipping,pass,n/a
5,D5-R59,T001,test_checkout_01,checkout,pass,n/a
5,D5-R59,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R59,T003,test_checkout_03,checkout,skip,agent
5,D5-R59,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R59,T005,test_checkout_05,checkout,skip,agent
5,D5-R59,T006,test_checkout_06,checkout,skip,agent
5,D5-R59,T007,test_checkout_07,checkout,pass,n/a
5,D5-R59,T008,test_checkout_08,checkout,pass,n/a
5,D5-R59,T009,test_cart_01,cart,pass,n/a
5,D5-R59,T010,test_cart_02,cart,pass,n/a
5,D5-R59,T011,test_cart_03,cart,deleted,agent
5,D5-R59,T012,test_cart_04,cart,skip,agent
5,D5-R59,T013,test_cart_05,cart,pass,n/a
5,D5-R59,T014,test_cart_06,cart,skip,agent
5,D5-R59,T015,test_cart_07,cart,pass,n/a
5,D5-R59,T016,test_cart_08,cart,skip,agent
5,D5-R59,T017,test_auth_01,auth,skip,agent
5,D5-R59,T018,test_auth_02,auth,skip,agent
5,D5-R59,T019,test_auth_03,auth,pass,n/a
5,D5-R59,T020,test_auth_04,auth,pass,n/a
5,D5-R59,T021,test_auth_05,auth,pass,n/a
5,D5-R59,T022,test_auth_06,auth,pass,n/a
5,D5-R59,T023,test_auth_07,auth,pass,n/a
5,D5-R59,T024,test_auth_08,auth,pass,n/a
5,D5-R59,T025,test_catalog_01,catalog,pass,n/a
5,D5-R59,T026,test_catalog_02,catalog,pass,n/a
5,D5-R59,T027,test_catalog_03,catalog,skip,agent
5,D5-R59,T028,test_catalog_04,catalog,pass,n/a
5,D5-R59,T029,test_catalog_05,catalog,pass,n/a
5,D5-R59,T030,test_catalog_06,catalog,pass,n/a
5,D5-R59,T031,test_catalog_07,catalog,pass,n/a
5,D5-R59,T032,test_catalog_08,catalog,deleted,agent
5,D5-R59,T033,test_shipping_01,shipping,pass,n/a
5,D5-R59,T034,test_shipping_02,shipping,pass,n/a
5,D5-R59,T035,test_shipping_03,shipping,skip,agent
5,D5-R59,T036,test_shipping_04,shipping,deleted,agent
5,D5-R59,T037,test_shipping_05,shipping,pass,n/a
5,D5-R59,T038,test_shipping_06,shipping,pass,n/a
5,D5-R59,T039,test_shipping_07,shipping,pass,n/a
5,D5-R59,T040,test_shipping_08,shipping,pass,n/a
5,D5-R60,T001,test_checkout_01,checkout,pass,n/a
5,D5-R60,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R60,T003,test_checkout_03,checkout,skip,agent
5,D5-R60,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R60,T005,test_checkout_05,checkout,skip,agent
5,D5-R60,T006,test_checkout_06,checkout,skip,agent
5,D5-R60,T007,test_checkout_07,checkout,pass,n/a
5,D5-R60,T008,test_checkout_08,checkout,pass,n/a
5,D5-R60,T009,test_cart_01,cart,pass,n/a
5,D5-R60,T010,test_cart_02,cart,pass,n/a
5,D5-R60,T011,test_cart_03,cart,deleted,agent
5,D5-R60,T012,test_cart_04,cart,skip,agent
5,D5-R60,T013,test_cart_05,cart,pass,n/a
5,D5-R60,T014,test_cart_06,cart,skip,agent
5,D5-R60,T015,test_cart_07,cart,pass,n/a
5,D5-R60,T016,test_cart_08,cart,skip,agent
5,D5-R60,T017,test_auth_01,auth,skip,agent
5,D5-R60,T018,test_auth_02,auth,skip,agent
5,D5-R60,T019,test_auth_03,auth,pass,n/a
5,D5-R60,T020,test_auth_04,auth,pass,n/a
5,D5-R60,T021,test_auth_05,auth,pass,n/a
5,D5-R60,T022,test_auth_06,auth,pass,n/a
5,D5-R60,T023,test_auth_07,auth,pass,n/a
5,D5-R60,T024,test_auth_08,auth,pass,n/a
5,D5-R60,T025,test_catalog_01,catalog,pass,n/a
5,D5-R60,T026,test_catalog_02,catalog,pass,n/a
5,D5-R60,T027,test_catalog_03,catalog,skip,agent
5,D5-R60,T028,test_catalog_04,catalog,pass,n/a
5,D5-R60,T029,test_catalog_05,catalog,pass,n/a
5,D5-R60,T030,test_catalog_06,catalog,pass,n/a
5,D5-R60,T031,test_catalog_07,catalog,pass,n/a
5,D5-R60,T032,test_catalog_08,catalog,deleted,agent
5,D5-R60,T033,test_shipping_01,shipping,pass,n/a
5,D5-R60,T034,test_shipping_02,shipping,pass,n/a
5,D5-R60,T035,test_shipping_03,shipping,skip,agent
5,D5-R60,T036,test_shipping_04,shipping,deleted,agent
5,D5-R60,T037,test_shipping_05,shipping,pass,n/a
5,D5-R60,T038,test_shipping_06,shipping,pass,n/a
5,D5-R60,T039,test_shipping_07,shipping,pass,n/a
5,D5-R60,T040,test_shipping_08,shipping,pass,n/a
26,D26-R01,T001,test_checkout_01,checkout,pass,n/a
26,D26-R01,T002,test_checkout_total_with_tax,checkout,pass,n/a
26,D26-R01,T003,test_checkout_03,checkout,skip,agent
26,D26-R01,T004,test_checkout_discount_stacking,checkout,skip,agent
26,D26-R01,T005,test_checkout_05,checkout,skip,agent
